,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
736,01fca25755efae9e,"OMD, THL, H17, Depeche Mode, ABC are all not New Romantic, never have been, don't self identify as Romantics, fans don't consider them romantics yet 1 individual insists on keeping listing them on this page. Fans of the bands will just keep removing them because it is simply wrong. Stick to Visage and other blitZ bands or this article will be in perpetual edit war. 82.132.136.211",0,0,0,0,0,0
737,01fd0de4ca85352f,"Tried to be productive (look at my contributions) but hit my head against a wall of spoiled greek children (or probably under pay from Greek Government) that purposely keep vandalizing the Albania related pages and keep iritating the albanian editors until they explode and get banned. As a historian I blush with what I find quoted as reliable information on the wikipedia pages and the quality  of the editors and sources. Time to move to the French pages (a lot of readers there), still 5 more languages to go. Till next time.Wikipedia sucks! .",1,0,0,0,0,0
738,01fedf82c139bdeb,"""

Ricky Gardiner
Woody, my man, thanks for your quick actions and additions re. this article (just a stub I created yonks ago to get rid of red links on Bowie/Pop articles). What is it that draws people like us to defence and rock (I think Nick D. is a member of the Military and Music projects as well). Then again, the riff for """"Lust for Life"""" came from Bowie's interpretation of an armed forces radio theme... Cheers,  """,0,0,0,0,0,0
739,01ff7aa98d62353e,"Triple crown just about cleared.. 

OK, got out the broom and dusted off some stuff.. ) Cheers,  (talk · contribs)",0,0,0,0,0,0
740,02004d4939cc3a95,"If you agree with Master Bigode then what about rule for 500 x 400 images and what about the back side image (that was erased without consensus)? He never discussed the back image, he erased it out of the blue. What if I went on your user homepage Wolftengu and I said that picture on your homepage is too big be within guidelines and I removed it, placed it somewhere else and I also removed another image, would agree with someone doing that to your homepage or would you be outraged? However Wolftengu you seem to be playing unfair cop here by notifiying 2over0 as if a discussion wrong. What is your point? Do you own a DX-1 or if not what is your involvement to disallow a 500 X 400 or any other 500 x 400 image and even any other image of a DX-1 in a smaller form?",0,0,0,0,0,0
741,02004db8cf8f91f0,"As a rollbacker, that is particularly problematic.  You should be aware that editors who edit war may lose the privilege regardless of the means used to edit war.",0,0,0,0,0,0
742,0200b6104fbf3614,"What about non-american schools, mosques, synagogues, etc, etc... Wikipedia is so America-centric.",0,0,0,0,0,0
743,0200f5c36a579faa,"Thanks 

for fixing this.",0,0,0,0,0,0
744,02015f8b6caeac9f,"""

No not really. We may ask that the mention of fat being the fire source of the cremation of millions be reconsidered though - along with a few other items. The fat cremation """"wiki fact"""" is citable ( www.hdot - Emory U no less, Lipstadt) but doubtful. If the same science was applied to the holocaust as say the tinfoilers or flat earthers the deniers would be overjoyed. Be careful as to who gets the nutty fringe tinfoil label in the end. You get the permits and we'll bring the shovels. 159.105.80.141  """,0,0,0,0,0,0
745,0201a8db49c688ad,"Celebrities 

Talk about your fave celebs and even your crushes!",0,0,0,0,0,0
746,020316a0de9e0406,"""You know, I was thinking...

Nobody really attacked me before I revealed my age here.  After I announced that I was 14, I was subject to a constant storm of harassment and abuse.

The same thing goes for when I was on The Sandbox when I was 11.  Before people knew my age, they didn't care.  After I told them my age, they hated me.

It's just so amusing how the idiot Soapboxers think of teenagers as being responsible for the """"decline"""" of The Soapbox (like it was ever any good to begin with).  This is funny, because the adults are the dumbest people here.  Mauricio, Chuppah, Redneckgirl, Pinky, Scooby, GG, ForeverLostTinkerbell, greenrabbit, StarRocketsInFlight, Bree-Robinson, enigma-72, CocaineNightmares, TokyoDome, Chad_Ocho-Cinco, Steve Lake...

...all adults.

The teenage posters here are typically the smartest ones.  Let's see... G-Dawg, Head_Banging_Brunette, ClassicAge, Metropolis (even though he's a bipolar weirdo), ChrisScript, just to name a few.

All I ever see adults posting is """"rate my poo!!1!"""", """"my ballz smell funny"""", """"whoz hawter: me or ur mom???//?/?"""", """"i like to rape little girls"""", and """"HEY GUYZ LOOK AT ME IM AN ATTENTION WHORE!!!!11!!1!""""  The adult posters here are immature, moronic, savage bullies with the mental capacity of a retarded 4-year-old.

Whereas, most of the teenagers here are thoughtful, intelligent, mature, and often profound.  But they're subject to constant schoolyard bullying by the idiot adult posters who think they're somehow superior because they were born (and dropped on their head) earlier.

Soapbox logic never fails to amuse me...
""",1,1,1,0,0,0
747,02031a9ccbd4bac8,"TM 

How astute, remember civility is the key. That verbal licking you gave me really failed to break the skin. MAYBE JUST MAYBE WE CAN GET ALONG? HOW ABOUT THAT?",0,0,0,0,0,0
748,020365f480b3b4ff,"Sofia Added 

I am from Sofia, Bulgaria. Our city has also joined this initative so I included it.",0,0,0,0,0,0
749,02041b5e015fc7d6,Would you mind focusing on content's rather then contributer's ?,0,0,0,0,0,0
750,02060d554fedfbc1,"| decline=A bit too close for comfort, that one. Try to avoid the company name altogether. We get a bit edgy about accounts that appear to represent organisations.",0,0,0,0,0,0
751,02066a519739a3a7,"Weatherman and better writing 

A lot of the changes you've made recently to the Weatherman page are notably more awkward, for no apparent reason.  I'm not particularly concerned about the changes in some adjectives surrounding how some organizations and events are characterized, but at the same time you rearranged sentences to read quite poorly.  Plus you seem to get really carried away with wikilinking (do readers really need a link to know what a bomb is?!).",0,0,0,0,0,0
752,0206aafc0abddeb9,"""
Non-lead?
Shouldn't the title of the page be """"Supporting"""" or """"Minor"""" instead of """"Non-Lead""""?  """,0,0,0,0,0,0
753,0206e51093d5a939,"I agree with Leontes, though I began attempting compromise last night considering no one else was backing me up on this.  In the interest of building consensus, however, I will note that political descriptors, in the absence of reliable third party sources, are inappropriate in this article.  I will also note, again, that some commenters here appear to be confusing the electoral-vote website with the electoral-vote author.  This Wikipedia article is about the website, NOT the author, who has an article of his own.",0,0,0,0,0,0
754,0206ea29807e8b6a,"Dispatch review 

I added some comments here. I think it is a wonderful dispatch - very clear. We've needed something like this for a long time.",0,0,0,0,0,0
755,0206eebf62f378d7,". I vote for Christ Pantocrator, though it could be nice with a wider crop",0,0,0,0,0,0
756,0207005a6576eafc,"Here's an idea 

Go fuck yourself, cumshitter.",1,1,1,0,1,0
757,02074344b3aeacd4,"""

 Your assistance please 

The record shows you deleted File:HMCS Fennel (K194).jpg.  The entry you left in the deletion log said: """"listed on WP:PUI more than 14 days"""".

I strongly suspect that this was a free image.  Crown copyright#Canada protects images for their first 50 years.  WW2 ended 65 years ago.  So if this was a crown copyright image it would be a free image.

I'd like to request userification of the information templates and other information associated with this image, to review for possible clarification of whatever problem got it listed at WP:PUI in the first place.

Could you please userify it to   """,0,0,0,0,0,0
758,02079c62bb22d49f,|listas = Manos Family,0,0,0,0,0,0
759,0208b4188a9b0bd9,""": So, despite your equivocation, you are still wrong. People do remove """"vile, vicious hate speech"""" whilst remaining on """"the right side of policy"""". 

 You made a very clear statement about Wikipedia policy - and I proved you were wrong. And you denied my unblock request as a result of your misinformation.

 I know expecting an apology from a Wikipedia administrator is a waste of time, but in future stay away from me, okay? I prefer to deal with admins who do know the rules.   

""",0,0,0,0,0,0
760,0209866c42ffa823,"""

Speedy deletion of Phi Rho Eta
 A tag has been placed on Phi Rho Eta requesting that it be speedily deleted from Wikipedia. This has been done under section G12 of the criteria for speedy deletion, because the article appears to be a blatant copyright infringement. For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or printed material, and as a consequence, your addition will most likely be deleted. You may use external websites as a source of information, but not as a source of sentences. This part is crucial: say it in your own words.

If the external website belongs to you, and you want to allow Wikipedia to use the text — which means allowing other people to modify it — then you must include on the external site the statement """"I, (name), am the author of this article, (article name), and I release its content under the terms of the GNU Free Documentation License, Version 1.2 and later."""" You might want to look at Wikipedia's policies and guidelines for more details, or ask a question here. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.   """,0,0,0,0,0,0
761,0209cdf3131130ed,"""  WILL MY MOTHERFUCKING SAFETY BE GUARANTEED???? I FUCKING HOPE SO!!! I'M BRINGING MY OWN FUCKIN' WEAPONS!! PAY ME WHEN I GET BACK MOTHERFUCKERS!!!  OH YEAH I'VE GOT A JOKE...A FAMILY (HUSBAND, WIFE, SON, DAUGHTER, DOG) WALKS INTO AN AGENT'S OFFICE AND TELLS HIM THAT THEY'VE GOT A GREAT VAUDEVILLE ROUTINE...HE SAYS """"WE DON'T HIRE KIDDY ACTS"""" AND THEY SAY """"BUT WE'RE REALLY GOOD!"""" AND SO THE AGENT SAYS """"FINE, LET ME SEE WHAT YOU'VE GOT, BUT IF YOU SUCK I'M THROWING YOU OUT""""...SO THE FAMILY GETS READY...THE DAUGHTER HITS THE CD PLAYER AND CIRCUS MUSIC BEGINS PLAYING, THE FATHER JUMP KICKS THE SON IN THE HEAD AND STOMS HIS FACE IN THE GROUND UNTIL IT'S A BLOODY PULP, THEN PROCEEDS TO JERK OFF AND CUM ALL OVER HIS SHATTERED SKULL.  MEANWHILE THE MOTHER BEGINS VIOLENTLY FINGER FUCKING THE DAUGHTER AS THE DOG FUCKS THE MOTHER IN THE ASS HOLE.  THIS IS THE POINT WHEN THE FATHER TAKES THE LEFTOVER BRAIN MATTER FROM THE SON'S HEAD AND SHOVES IT INTO THE MOTHER'S PUSSY, THEN BEGINS FUCKING HER PUSSY WHILE SIMULTANEOUSLY STICKING HIS FINGER DOWN THE DAUGHTER'S THROAT UNTIL SHE VOMITS ALL OVER THEM BOTH.  THEN THE DOG BITES THE MOTHER'S HAND OFF AS SHE'S FINGER FUCKING THE DAUGHTER, LEAVING HER HAND IN THE DAUGHTER'S PUSSY AS BLOOD SQUIRTS ALL OVER THE PLACE...THE FATHER TAKES BLOOD FROM THE GROUND, SMEARS IT ALL OVER THE MOTHER'S CHEST, BENDS OVER, AND BEGINS SHITTING ALL OVER THE OPEN WOUND WHERE HER HAND USED TO BE BEFORE THE DOG BIT IT OFF.  THEY TAKE THE DOG AND SHOVE IT IN A MICROWAVE, HEATING IT UP UNTIL IT EXPLODES, THEN TAKE THE DOG REMAINS, MIX IT WITH THE FATHER'S SHIT, THE SON'S HEAD WOUND, AND THE FATHER'S CUM, AND SHOVE IT INTO THE DAUGHTER'S MOUTH.  THEN THE FATHER RIPS THE SON'S DICK OFF AND FUCKS THE DAUGHTER WITH IT, AS THE MOTHER LOCATE'S THE SON'S TESTICLES, BREAKS THEM OPEN, AND DRINKS THE SPERM THAT COMES OUT.  THEN THE FAMILY LINES UP AND SAYS """"TA DA!""""...THERE'S SILENCE FROM THE AGENT, UNTIL HE FINALLY SAYS """"I LOVE IT!  WHAT DO YOU CALL THAT?""""...AND THE FAMILY SAYS """"WE CALL IT...THE ARISTOCRATS!""""""",1,1,1,0,1,0
762,0209d36a737f1769,"""

 Requested move 

:Canada national football team (disambiguation) → ? – There's  I recently moved the American football team, which used to carry the moniker """"Canada national football team"""", to Canada national American football team, and I consider this move request, if successful, to be vindication of that move b  b """,0,0,0,0,0,0
763,020ab7d9e9647683,"""

I think Clockback that your suggested reference to Ainsworth’s involvement in the IMG is too long and that something along the lines of ‘brief flirtation’ would be better. I think that the IMG reference needs to be short/somewhere in the early career section/posted after the article has been expanded a little, otherwise the article might appear weighty. I think the last point is important as it seemed to be a consensus reached by a number of Wikipedia editors after much wrangling and gnashing of teeth))

But bedsides, this brief dalliance with Marxism, in an overall consideration of his political career, pales into insignificance compared to his being controversially thrust as a third choice candidate into the position of Defence Secretary at a time of crisis for the British Army in terms of the number of casualties being sustained and a lack of resources. This is simply not reflected at all in the Ainsworth article. I tried reflecting it as follows: """"His appointment formed part of a chaotic cabinet reshuffle by the Prime Minister, who """"considered at least three other candidates before appointing Ainsworth"""" but this was dismissed as """"speculative opinion"""" by Off2riorob above, even though from my point of view it is easily the most significant event in Ainsworth’s biography. Perhaps we can reach a consensus that if a better reference can be found—which I suspect should not be difficult—that it can be re-included? I want to stress that this is again not meant to be an ad hominem slight against Ainsworth, but merely drawing attention to the fact that his appointment was the equivalent of throwing someone in at the deep end (and indeed he has had a very difficult time of it since his appointment). Actually it reflects worse on Brown and the farcical reshuffle.  """,0,0,0,0,0,0
764,020ae7c316320e74,"""

 Greek love 

I'm looking for a way to extricate myself honorably from this mess. I'm leaving a note here because you closed this AfD, where I made a commitment to do as you instructed in the closing statement. There are two editors who have long sought to delete or eviscerate the article, one of whom has used a series of user names (unacknowledged on his current user page but available , so at first glance it may appear on the talk page there are more than two editors in the 'suppress' camp). I complain here about their coordination. Other editors, including  and I simply can't do it any longer. I haven't changed my position on the validity of the article, but I've been accused (on various talk pages, and never the appropriate notice boards) of edit warring, ownership, disruption, and even pedophilia by implication, all for trying to carry out what the community decided. I'm done. I need to limit my time on Wikipedia at present, and wish for that time to be spent pleasantly and productively. When I've made a commitment, though, it grieves me not to keep it. I'm not asking you to do anything: I'm just explaining why I can't keep my word as given at the AfD.   

Wow, that is a mess.Certainly no hard feelings  on my end, it is clear you endeavored in good faith to improve the article. I have found that knowing when to walk away is an essential skill, not only here but in the real world. Sometimes your presence, despite your best intentions, is harmful rather than helpful, and sometimes a dispute just isn't worth it anymore. Best of luck in your future endeavors here.   

 Mailchimp 

I'm not that bothered but I think that the Mailchimp speedy deletion was a mistake.  It did cite that it was one of the more important email marketing programs so it was stating the importance - something that was supposed to be the original problem.

  

The criteria specifies a credible'' claim of significance. Wordpress pages are not reliable sources. However, I would certainly not object to it being restored as a redirect, as it was for several momnths before today.   
Talkback

 (talk) 

Just a hunch?

Call it my intuition but I'm guessing that his username is a direct challenge to patrolling admin that you guys won't block him based on the username itself, but his contribution speaks volume of his nonsense louder (my other hunch being he's a returning editor!) than his username does. Just my 2 cents. Cheers~!  ♠♣♥♦™№1185©♪♫® 
There are plenty of legitimate reasons to be a returning editor, the username is not a blatant violation of the policy.  If you have any evidence of socking file at WP:SPI.   

 Recreation of article Shay Carl 

I would like to request that the article Shay Carl be recreated, see the deleted Talk:Shay Carl for my reasons (note, Talk:Shay Carl was delete because of A1, not notibility).    
Well, there was",0,0,0,0,0,0
765,020b56ff2fcdec10,"""Where's the 24 defendants figure coming from? """"Nuremberg and Vietnam: An American Tragedy"""" by Telford Taylor (U.S. Chief Counsel at Nuremberg) mentions 200.

""",0,0,0,0,0,0
766,020b6dee4858be18,"""

Oh hey, a response. That's cool. I personally feel that having the fortitude to call out TTN on his obvious flaws should warrant a few dozen Barnstars, but I see where you're coming from. If you insist on keeping the block, I would like to formally request the reason for this account's blocking to be changed to reflect the real reason instead of being noted as a common vandal. Maybe a reason along the lines of """"being a pain in the ass"""" like that one guy on Nakon's talk page stated.
On that subject, maybe he should be blocked too, after all he did use a cuss word and that's technically worse than anything I've ever said.  -   """,0,0,0,0,0,0
767,020baf1598972ea6,"NO. You have the right to express an opinion that you consider it to be Hasbara, or crap, or both. You do not have the right to identify it as Hasbara, crap, or both.",0,0,0,0,0,0
768,020bed950193546c,"""==GA Review==

:This review is transcluded from Talk:Battle of Rowton Heath/GA1. The edit link for this section can be used to add comments to the review.

Reviewer: '''''' *YES! 

I'll take a look over the next few days  and then start to make some comments. '''''' *YES! """,0,0,0,0,0,0
769,020befd59ff2e981,for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.,0,0,0,0,0,0
770,020c16fd5ab352ef,"AfD
Please see Wikipedia:Articles for deletion/Revelations. Guidelines for notability are outlined generally at WP:N, and specifically for songs at WP:NSONG. Thank you.",0,0,0,0,0,0
771,020dbbdb2f69bd97,"""Organizations 
|class=  Start               
|importance= Low           
|maindykdate=           
|needs-infobox= Yes     
|needs-image= Yes       
|attention=         
}}
{{WikiProject """,0,0,0,0,0,0
772,020edaf0f24e861f,"""

""""Actions in la-la land have real world consequences"""". 190.67.223.50  """,0,0,0,0,0,0
773,020f1a0b28fdf3cf,"Dean Wormer Works for the Racists in Jena, LA==
I will continue to update the posting for Jena, LA to reflect the fact that thier 'famous' person of note was a SEGREGATIONIST DEMOCRAT which is in fact a historically accurate description.

==",0,0,0,0,0,0
774,020fc8aea1800528,"Woopsies! 

oh thank you soooo much!!  I didn't know.  I PROMISE that i'll never ever do it again, ok?",0,0,0,0,0,0
775,0211c2463faca41a,"""
 for everyone's info (particularly admins), i believe the latest sock-puppet for Igor is .  just a """"heads up"""".  """,0,0,0,0,0,0
776,0211f0b6fba59261,"Why are you giving me warnings? 

Before someone marks this as vandalism, I want you to at least read this. Why is this vandalism? I don't understand? I am new to Wikipedia and I am trying to figure it out. PLEASE DO NOT MARK THIS AS VANDALISM. I'm am not doing anything wrong. I just need answers from somebody. Please help.",0,0,0,0,0,0
777,0211f4a048d7ad12,"""

 Gift cards for downloads 
Re: """"As of December 28, 2007 it is not possible to use gift cards to purchase MP3s even though the gift card FAQ claims """"Yes, Amazon.com gift cards can be used to buy Amazon MP3 and Unbox downloads"""" """" - strictly speaking, this is a false statement as were able to pay for orders with a gift card at that time.  One person already removed that line but it was reverted.  Is there a good way to go about providing verification?    """,0,0,0,0,0,0
778,021295eb6cc33203,"I'm thinking about deleting War on Terror, Operation Enduring Freedom - Horn of Africa, and Operation Enduring Freedom - Phillipines because they are redundant. I'd like for people vote on it.",0,0,0,0,0,0
779,0212eeff8f885e8e,"""

No it's not """"useful information about the topic"""" and it's a good idea. Only 1 screenshot is allowed per game, at most 2 if they really relay something.   """,0,0,0,0,0,0
780,0213a76c689ebb8b,"""
My experiences came up on the talk page but once I understood Wikipedia I didn't post anything on the article related to my personal experiences. That was like the 2nd day almost two months ago.

All of my references are verifiable.There's nothing in the article about my law suit or my being put in jail for engaging in pro se litigation.  I didn't put my experiences in the Judge Edward Nottingham article either although he was my judge.

I went out of my way to search for references expressing all the various sides of the issue. For instance, I wrote to the ABA and asked for their input, and in fact, asked them to work on the article. I also posted about issues involved with mediation and settlement with pro ses, citing references from a lawyers point of view.  Those references were deleted by someone, I can't remember who and don't know why. At this point, the only reference that I posted that is soft at all is a blog quoting a transcript quoting a former federal judge and I know for sure that is a valid transcript.  The guy who runs the blog is a 3rd year law student and has a business selling data services exclusively to lawyers.   Even the stuff that was deleted about pro se frustration I had references for. I read in the Wikipedia discussion of sources that blogs can be used in some contexts.

I don't believe that I did any original research. All I did is search the Internet for references for the article.  I really didn't know about unbundled attorney services or the amount of pro se litigation before I started working on this article. I had already been thinking about forms based filing but I started thinking about that anyway because of my experiences with ECF, which date back to 2004.  Also, when I was younger I worked as a systems analyst.

I did get the info on the Laws and Liberties of MA years ago, but Wikipedia already had an article on that and it probably would have come up anyway.  Same as the U.N. covenantcan't really hide that.   I didn't add a and b together to prove a point, at least not consciously. Like today, I was reviewing appellate procedures and it seemed that the 5th Circuit had a more pro se friendly tone, which I think is because of Judge Learned Hand, who was in the fifth circuit. And the only reason I know about that is that one time I went in every federal circuit and searched on the words """"pro se"""" in the 40s because I was trying to see if there was a history of putting pro ses in jail for being pro se (No, there was not).  What I found in the 40s was that some circuits denied all the pro se appeals without even saying why but Judge Learned Hand seemed pro se friendly.

I believe that your posting things about pro se litigants getting an unfair advantage is """"soap boxing"""". I do understand your wanting to win thru competition though and about law as a business. I've been an entrepreneur. 

I didn't know about the Federal Judicial Center until I started working on this article. That book on appellate procedure I found looking for references for this article. The manual on complex litigation I found looking for references for this article.

Arguing with you helps me to clarify the issues for myself.  One thing I started thinking about a lot in the past few weeks is slavery and how that affected the history of pro se litigation. I ordered the book Slave Nation at the library but I haven't got it yet. But now when I look at pro se law in the different states I think free state, slave state, border state. Also, there were issues related to Indians in some of the western states. The labor union movement had a lot to do with it too, I think. So did the history of workmen's comp, which is of course related to unions.  """,0,0,0,0,0,0
781,02152ce921425374,"try passing illegaly the border from USA to mexico... you'll end in prison too, but the're no communists there",0,0,0,0,0,0
782,02156b4fe1fae4ed,"""

 unsourced personal commentary 

A """"new"""" account has re added this: it looks like unsourced personal commentary.""",0,0,0,0,0,0
783,021587136d7eb2f0,"Your comment is indented as if it is a response to mine, but I am not the one who removed the discussion.",0,0,0,0,0,0
784,0216383e7d4f079c,"""
When I looked at the Cato edit, it was simply a removal of the reference, the addition of another donor, and a change in the language. Without an edit summary to explain, the changes were unjustified. (Your clarification certainly helps.) Thanks, also, for adding the reference on Summers. Frankly, I did not look at the sources removed or added. My main concern was the unexplained edits. Summaries are important! And then I saw that the messages about these same concerns from a while back, so my message is more of a reminder. Most importantly, you are incorrect if you think it is """"not against the rules to add unsourced material"""". One of the core content policies is WP:V, and WP:RS allows us to carry out that policy. Happy editing. –   """,0,0,0,0,0,0
785,0216ec6158e308bd,"""

We all know that. just about everyone here watches the updates. Theres a REASON they aren't listed.  ► Complaints  """,0,0,0,0,0,0
786,0217bce50f7ba180,"""

I've been though the article. It's simply untrue that only men are """"consistently"""" referred to a Jews but womabn and children are not. Many passages refer generally to """"Jews"""", clearly meaning men, woman and children. Only one sentence corresponds to your criticism: """"The screening of the population, however resulted in 13 Jews, 27 Jewish women and 11 Jewish children, of which 13 Jews and 19 Jewish women were shot in co-operation with the Security Service."""" This particular sentence should be rewritten. I'll just do it, but the sentence itself is grammatically confusing, so whoever wrote it may wish to check that I understood it correctly.   """,0,0,0,0,0,0
787,0217d381e653d6c7,"Hello! 

Long time no shart!",0,0,0,0,0,0
788,0218713b96c82905,"Other Bush articles not referenced in George W. Bush
None of the following articles is mentioned in the George W. Bush and perhaps should be:
 Bush's Brain: How Karl Rove Made George W. Bush Presidential
 Domestic policy of the George W. Bush administration
 Early life of George W. Bush
 Economic policy of the George W. Bush administration
 Electoral history of George W. Bush
 Fictionalized portrayals of George W. Bush
 Foreign policy of the George W. Bush administration
 George W. Bush and the Iraq War
 George W. Bush as Governor of Texas
 George W. Bush Cabinet
 George W. Bush presidential campaign
 George W. Bush presidential campaign, 2000
 George W. Bush Presidential Library
 George W. Bush pretzel incident
 George W. Bush substance abuse controversy
 George W. Bush Supreme Court candidates
 George W. Bush's first term as President of the United States
 George W. Bush's second term as President of the United States
 List of books and films about George W. Bush
 List of George W. Bush legislation and programs
 List of nicknames used by George W. Bush
 List of people pardoned by George W. Bush
 Mahmoud Ahmadinejad's letter to George W. Bush
 Movement to impeach George W. Bush
 Presidency of George W. Bush
 Professional life of George W. Bush
 Public perception of George W. Bush
 Religious faith of George W. Bush
 The Lies of George W. Bush: Mastering the Politics of Deception",0,0,0,0,0,0
789,0218dc5696910895,"A third term is significant simply because it is rare. The electorate and party (often on behalf of the former) are disillusioned with the party leader by this time, thus they kick him/her out. Read about Margaret Thatcher.",0,0,0,0,0,0
790,02195073bd639320,"""

 Some baklava for you! 

  A Gift, in the hopes that you reconsider my indefinete block. A traditional food from the middle east, made best in afghanistan Metalman59 """,0,0,0,0,0,0
791,0219f569a4d42602,"Referring to her as *Catherine* 

I was told in no uncertain terms that I could NOT refer to anyone, living or dead, by their 1st names on WP, & if a female had a title, she had to be referred to as that throughout her article - ie, *Lady Amy* or *Lady Dudley* for Amy Robsart, even though *Lady Amy* was wrong before she was married as she was the daughter of a knight & had no title, & wrong after Northumberland was attainted & all his children lost their styles as offspring of an earl & a duke, & she did not become *Lady Dudley* until Elizabeth I knighted Robert Dudley near the end of Amy's life nor was she then *Lady Amy Dudley* as legally she was no longer the wife of the son of an earl & duke.  I thought it was simpler to refer to her as just *Amy* throughout rather than explain the changes that occurred with her name & styles, but was told it was against WP *rules* (though I wasn't pointed to a link for it).  Noblewomen are usually called by their 1st names round here as far as I can see, even when they have surnames & are not *of* something!  Mary Boleyn is called *Mary*, not *Lady Carey* or *Lady Stafford*, Catherine Neville is called *Catherine* & not *the Duchess of Norfolk*, etc, & they're not royals.  

As for males, I was told they had to be referred to by their title - ie, *Leicester* -  or last name - ie, *Dudley*.  I was banging head on keyboard going, but - no one just says *the king* all the time or refers to them as *Plantagenet* or keeps changing their titles - ie, Henry of Bolingbroke going from Earl of Derby to Duke of Hereford to Duke of Lancaster to King of England -  

So how does Kate get to be consistently referred to as *Catherine* throughout the article, without her title appended?  I've only been here a few months & I would appreciate it if someone could actually explain this to me, as my main interest is British history & I am quite confused.",0,0,0,0,0,0
792,021b91aedb549908,".

Mevins31 says:

I will be changing your elegant profile shot of Bruce to a better picture as soon as I upload it. I appreciate ordinary Jay Bruce fans, but I am Jay's biggest fan. Thanks for your attention. I think Jay would agree that a picture on Wikipedia has little to do with furthering his career, but nice try",0,0,0,0,0,0
793,021cbf1323a0bfbc,"They are all cunts 

It's not worth editing articles here concerning any serious issue. All sides consist of either people employed to edit or people with very strong opinions that will never, ever change. They advocate their stance as something that is interesting to them instead of using the encyclopedia as a book of knowledge and contributing what they are sure to know.  Soon with the centralization of the net into larger and larger sites, independent information in general will be extinguished. Wikipedia, a project that started by nerds and professionals within their set fields will become the altar of knowledge where depth and true insight is sacrificed for becoming the sound magnifier of yellow press and popular science. The new tool that is intended to auto translate articles from one Wikipedia to an other will extinguish the few national wikipedias that through their niche provide those of multilingual capacity an ability to cross-check facts through other perspectives. With few small, independent sites left, with no or few free university pages left, real knowledge will be the privilege of the few that know how to use academic search engines and have the money to pay for them 78.68.210.173",0,0,0,0,0,0
794,021d29eba82c3481,"I've said once, i say it again - if you don like thugstep that's you bizness. If you think that quite a range of refenreces to web-pages stays it non-notable you are welcome to tell it to admin for it to be deleted.  82.209.225.33",0,0,0,0,0,0
795,021d68ecd1056359,"Although it doesn't extend to the modern era, you might want to look at Ancient higher-learning institutions to see how it relates to Chinese higher learning institutions.",0,0,0,0,0,0
796,021da446e1edff81,"Do not harass other editors with no basis
You have posted a baseless warning/threat on my user page. Do not post any more things on my page. Otherwise, I will complain to the administrators, or even Jim Wales if I have to.",0,0,0,0,0,0
797,021dd03523405d27,"""

 The Comma 

Is not the correct title for the first series """"Yes Minister"""" (without the comma)? I believe it was only """"Yes, Prime Minister"""" that ever had the comma. Unless there are objections I will be moving the page.""",0,0,0,0,0,0
798,021ee3ced4a351a1,"""
Excellent. And please don't damage your book on our account, for sure. It is an interesting question: Where was the camera? That's a fair question. To jump to the conclusion that it was """"impossible"""" is ludicrous. But that's typical for the moonbats. The picture is useful for another reason, as it shows a similar relative position of the LEM and the antenna for this Apollo 14 flight as on that web page that argues about those objects in Apollo 12. In both cases, the antenna is at a 45 degree angle away from the LEM, and both the near photo and the distant photo on that website are consistent with each other, despite the website's claims to the contrary. The moonbats isolate on specific items as their """"evidence"""", but the more one sees the broader picture, the more their phony arguments get shown up.  """,0,0,0,0,0,0
799,021f3afbb7aaa938,Content subsumed into Maneesh page (same entry different spelling) And REDIRECT.,0,0,0,0,0,0
800,0220e4e1ce01d033,"Ditto - congrats, and all the best to you!",0,0,0,0,0,0
801,0220fd7637aa5f5c,"""
13:07 is when that part of the video shows it.  It says """"lots of small villages have prostitution in karaoke joints,"""" and that this one had a single orangutan in it.  It doesn't say its common everywhere though.  """,0,0,0,0,0,0
802,02230885017a50c5,"Fuck you, Smith. Please have me notified when you die. I want to dance on your grave.",1,0,1,1,1,0
803,02232170e073b7cb,I have seen your post now but I replaced the pop punk reference which was there again with rock a few days before.,0,0,0,0,0,0
804,02247d7b772ce9a4,"Please avoid using abusive edit summaries as per Wikipedia:Civility and Wikipedia:No personal attacks. Thanks and happy editing. Please do not make personal attacks on other people, as you did at Minneapolis, Minnesota. Wikipedia has a policy against personal attacks. In some cases, users who engage in personal attacks may be blocked from editing by admins or banned by the arbitration committee. Comment on content, not on other contributors or people. Please resolve disputes appropriately. Thank you.",0,0,0,0,0,0
